
ΓûêΓûêΓûêΓûêΓûêΓûêΓûêΓûêΓòùΓûêΓûêΓòù   ΓûêΓûêΓòùΓûêΓûêΓûêΓòù   ΓûêΓûêΓòùΓûêΓûêΓòùΓûêΓûêΓûêΓûêΓûêΓûêΓûêΓûêΓòù
ΓòÜΓòÉΓòÉΓûêΓûêΓòöΓòÉΓòÉΓò¥ΓûêΓûêΓòæ   ΓûêΓûêΓòæΓûêΓûêΓûêΓûêΓòù  ΓûêΓûêΓòæΓûêΓûêΓòæΓòÜΓòÉΓòÉΓûêΓûêΓòöΓòÉΓòÉΓò¥
   ΓûêΓûêΓòæ   ΓûêΓûêΓòæ   ΓûêΓûêΓòæΓûêΓûêΓòöΓûêΓûêΓòù ΓûêΓûêΓòæΓûêΓûêΓòæ   ΓûêΓûêΓòæ
   ΓûêΓûêΓòæ   ΓûêΓûêΓòæ   ΓûêΓûêΓòæΓûêΓûêΓòæΓòÜΓûêΓûêΓòùΓûêΓûêΓòæΓûêΓûêΓòæ   ΓûêΓûêΓòæ
   ΓûêΓûêΓòæ   ΓòÜΓûêΓûêΓûêΓûêΓûêΓûêΓòöΓò¥ΓûêΓûêΓòæ ΓòÜΓûêΓûêΓûêΓûêΓòæΓûêΓûêΓòæ   ΓûêΓûêΓòæ
   ΓòÜΓòÉΓò¥    ΓòÜΓòÉΓòÉΓòÉΓòÉΓòÉΓò¥ ΓòÜΓòÉΓò¥  ΓòÜΓòÉΓòÉΓòÉΓò¥ΓòÜΓòÉΓò¥   ΓòÜΓòÉΓò¥

   TUnit v1.13.60.0 | 64-bit | Microsoft Windows 10.0.26300 | win-x64 | .NET 10.0.2 | Microsoft Testing Platform v2.1.0

   Engine Mode: SourceGenerated

passed UpdateAlbumAsync_UpdatesAllFields (345ms)
passed GetPhotoCountAsync_WithMultiplePhotos_ReturnsCorrectCount (209ms)
passed GetAlbumsAsync_WithNoAlbums_ReturnsEmptyList (315ms)
passed UpdateAlbumAsync_WithNonExistentId_ReturnsNull (315ms)
passed GetPhotoCountAsync_WithNoPhotos_ReturnsZero (209ms)
passed UpdateAlbumAsync_WithPartialUpdate_OnlyUpdatesProvidedFields (338ms)
passed GetAlbumByIdAsync_WithNonExistentId_ReturnsNull (315ms)
passed DeleteAlbumAsync_WithExistingAlbum_DeletesAndReturnsTrue (344ms)
passed DeleteAlbumAsync_WithNonExistentAlbum_ReturnsFalse (315ms)
passed GetAlbumsAsync_OrdersBySortOrderThenName (338ms)
passed SetCoverPhotoAsync_WithInvalidAlbumId_ReturnsNull (315ms)
passed GetAlbumByIdAsync_WithExistingId_ReturnsAlbum (345ms)
passed CreateAlbumAsync_IncrementsSortOrder (336ms)
passed SetCoverPhotoAsync_WithInvalidPhotoId_ReturnsNull (357ms)
passed CreateAlbumAsync_CreatesNewAlbum (361ms)
passed RemoveCoverPhotoAsync_RemovesCoverPhoto (382ms)
passed DeletePhotoAsync_DeletesThumbnailFromDisk (249ms)
passed DeletePhotosAsync_WithRealFiles_DeletesAllSuccessfully (257ms)
passed SetCoverPhotoAsync_WithValidIds_SetsCoverPhoto (382ms)
passed DeletePhotoAsync_RollsBackDatabase_WhenFileNotFound (264ms)
passed DeletePhotoAsync_DeletesPhysicalFileFromDisk (264ms)
passed DeletePhotoAsync_RollsBackDatabase_WhenProviderThrowsException (276ms)
passed DeletePhotosAsync_WithMixedSuccessAndFailure_ReturnsCorrectCounts (277ms)
passed DeletePhotoAsync_WithRealCascadeDelete_RemovesJunctionRecords (314ms)
passed UpdatePhotoAsync_UpdatesAllFields (339ms)
passed UpdatePhotoAsync_UpdatesDateTaken (65ms)
passed UpdatePhotoAsync_WithNullFields_DoesNotUpdateThem (339ms)
passed RemoveTagsFromPhotosAsync_RemovesAllMatchingCombinations (71ms)
passed RemoveTagsFromPhotosAsync_RemovesMatchingCombinations (7ms)
passed GetPhotoByIdAsync_WithStorageProvider_IncludesProviderName (26ms)
passed RemoveTagsFromPhotosAsync_WithNonExistentCombinations_ReturnsSuccess (4ms)
passed AddPhotosToAlbumAsync_WithPhotoAlreadyInAlbum_ReturnsError (36ms)
passed AddPhotosToAlbumAsync_WithNonExistentPhotos_ReturnsErrors (4ms)
passed UpdatePhotoAsync_UpdatesLocation (7ms)
passed UpdatePhotoAsync_UpdatesFilename (5ms)
passed UpdatePhotoAsync_WithNonExistentPhoto_ReturnsNull (9ms)
passed GetPhotoByIdAsync_IncludesAlbums (16ms)
passed AddPhotosToAlbumAsync_WithMixedValidAndInvalid_ProcessesCorrectly (13ms)
passed AddTagsToPhotosAsync_WithNonExistentTags_ReturnsErrors (15ms)
passed AddTagsToPhotosAsync_WithNonExistentPhotos_ReturnsErrors (19ms)
passed GetPhotosAsync_WithDateRange_ReturnsPhotosInRange (60ms)
passed AddTagsToPhotosAsync_WithMixedValidAndInvalid_ProcessesCorrectly (48ms)
passed GetPhotosAsync_WithDateToFilter_ReturnsPhotosBeforeDate (42ms)
passed AddTagsToPhotosAsync_SkipsExistingCombinations (56ms)
passed AddTagsToPhotosAsync_WithValidData_AddsAllCombinations (26ms)
passed RemovePhotosFromAlbumAsync_WithNonExistentAlbum_ReturnsError (37ms)
passed AddPhotosToAlbumAsync_WithNonExistentAlbum_ReturnsError (36ms)
passed AddPhotosToAlbumAsync_WithValidPhotos_AddsToAlbum (38ms)
passed AddPhotosToAlbumAsync_CalculatesSortOrderCorrectly (39ms)
passed RemovePhotosFromAlbumAsync_WithPhotoNotInAlbum_ReturnsError (49ms)
passed RemovePhotosFromAlbumAsync_WithPhotosInAlbum_RemovesThem (49ms)
passed GetPhotoByIdAsync_IncludesTags (13ms)
passed RemovePhotosFromAlbumAsync_WithMixedPhotos_ProcessesCorrectly (60ms)
passed GetPhotosAsync_WithSearchByFilename_ReturnsMatchingPhotos (69ms)
passed GetPhotosAsync_WithSearchByLocation_ReturnsMatchingPhotos (10ms)
passed GetPhotosAsync_WithDateFromFilter_ReturnsPhotosAfterDate (44ms)
passed GetPhotosAsync_WithMediaTypeFilter_ReturnsCorrectMediaType (75ms)
passed GetPhotosAsync_WithAlbumFilter_ReturnsPhotosInAlbum (68ms)
passed DeletePhotosAsync_StopsAfterThreeFailures (33ms)
passed DeletePhotoAsync_CascadeDeletesPhotoTags (17ms)
passed DeletePhotoAsync_CascadeDeletesPhotoAlbums (22ms)
passed DeletePhotoAsync_WhenFileDeleteFails_RollsBackDatabaseChanges (14ms)
passed GetPhotosAsync_WithNoFilters_ReturnsPaginatedResults (27ms)
passed TriggerUpdateAsync_ReturnsMessageContainingUpdateInfo (4ms)
passed DeletePhotoAsync_WithNonExistentPhoto_ReturnsFalse (2ms)
passed CheckForUpdatesAsync_ReturnsUpdateCheckResponse (13ms)
passed CheckForUpdatesAsync_WithForceRefresh_BypassesCache (9ms)
passed CheckForUpdatesAsync_CachesResult (13ms)
passed DeletePhotoAsync_WithExistingPhoto_DeletesFromDatabase (8ms)
passed TriggerUpdateAsync_ReturnsExpectedResponse (17ms)
passed DeletePhotoAsync_WithStorageProvider_CallsProviderDeleteFile (16ms)
passed DeletePhotosAsync_ContinuesAfterPartialFailures (22ms)
passed GetPhotosAsync_WithEmptyDatabase_ReturnsEmptyResult (3ms)
passed GetPhotosAsync_IncludesAlbumAndTagCounts (6ms)
passed GetPhotoByIdAsync_WithNonExistentPhoto_ReturnsNull (9ms)
passed GetPhotosAsync_WithTagFilter_ReturnsPhotosWithTag (30ms)
passed GetPhotosAsync_WithNegativePage_ClampsToPageOne (3ms)
